Θユら戳,坝珇腹,戳る(秅),Θユ丁,Θユ基,Θユ计秖(B+S),る基,环る基,秨絃栋膙基 
20260529,TX     ,202606     ,000732,44800,2,-,-, 
20260529,TX     ,202606     ,000741,44800,4,-,-, 
20260529,TX     ,202606     ,000741,44801,2,-,-, 
20260529,TX     ,202606     ,000743,44797,2,-,-, 
20260529,TX     ,202606     ,000746,44802,2,-,-, 
20260529,TX     ,202606     ,000746,44803,4,-,-, 
20260529,TX     ,202606     ,000746,44802,2,-,-, 
20260529,TX     ,202606     ,000751,44804,4,-,-, 
20260529,TX     ,202606     ,000751,44806,12,-,-, 
20260529,TX     ,202606     ,000751,44807,2,-,-, 
20260529,TX     ,202606     ,000751,44807,2,-,-, 
20260529,TX     ,202606     ,000752,44804,2,-,-, 
20260529,TX     ,202606     ,000753,44807,4,-,-, 
20260529,TX     ,202606     ,000755,44808,4,-,-, 
20260529,TX     ,202606     ,000755,44809,6,-,-, 
20260529,TX     ,202606     ,000755,44810,2,-,-, 
20260529,TX     ,202606     ,000755,44810,4,-,-, 
20260529,TX     ,202606     ,000755,44810,10,-,-, 
20260529,TX     ,202606     ,000757,44813,4,-,-, 
20260529,TX     ,202606     ,000757,44813,2,-,-, 
20260529,TX     ,202606     ,000757,44815,2,-,-, 
20260529,TX     ,202606     ,000757,44815,2,-,-, 
20260529,TX     ,202606     ,000757,44816,2,-,-, 
20260529,TX     ,202606     ,000758,44817,4,-,-, 
20260529,TX     ,202606     ,000758,44818,2,-,-, 
20260529,TX     ,202606     ,000758,44818,2,-,-, 
20260529,TX     ,202606     ,000759,44820,2,-,-, 
20260529,TX     ,202606     ,000800,44817,2,-,-, 
20260529,TX     ,202606     ,000800,44820,2,-,-, 
20260529,TX     ,202606     ,000800,44821,2,-,-, 
20260529,TX     ,202606     ,000800,44818,2,-,-, 
20260529,TX     ,202606     ,000800,44815,2,-,-, 
20260529,TX     ,202606     ,000803,44810,2,-,-, 
20260529,TX     ,202606     ,000804,44809,4,-,-, 
20260529,TX     ,202606     ,000804,44810,2,-,-, 
20260529,TX     ,202606     ,000804,44809,2,-,-, 
20260529,TX     ,202606     ,000807,44807,4,-,-, 
20260529,TX     ,202606     ,000807,44804,2,-,-, 
20260529,TX     ,202606     ,000807,44805,2,-,-, 
20260529,TX     ,202606     ,000807,44803,2,-,-, 
20260529,TX     ,202606     ,000808,44805,2,-,-, 
20260529,TX     ,202606     ,000810,44803,2,-,-, 
20260529,TX     ,202606     ,000810,44801,2,-,-, 
20260529,TX     ,202606     ,000811,44799,2,-,-, 
20260529,TX     ,202606     ,000815,44795,2,-,-, 
20260529,TX     ,202606     ,000822,44797,2,-,-, 
20260529,TX     ,202606     ,000824,44795,6,-,-, 
20260529,TX     ,202606     ,000830,44795,2,-,-, 
20260529,TX     ,202606     ,000830,44795,2,-,-, 
20260529,TX     ,202606     ,000830,44795,2,-,-, 
20260529,TX     ,202606     ,000833,44798,2,-,-, 
20260529,TX     ,202606     ,000835,44799,4,-,-, 
20260529,TX     ,202606     ,000835,44801,4,-,-, 
20260529,TX     ,202606     ,000838,44805,2,-,-, 
20260529,TX     ,202606     ,000838,44807,2,-,-, 
20260529,TX     ,202606     ,000840,44808,2,-,-, 
20260529,TX     ,202606     ,000841,44808,2,-,-, 
20260529,TX     ,202606     ,000842,44804,2,-,-, 
20260529,TX     ,202606     ,000849,44809,2,-,-, 
20260529,TX     ,202606     ,000849,44809,2,-,-, 
20260529,TX     ,202606     ,000856,44809,2,-,-, 
20260529,TX     ,202606     ,000856,44806,2,-,-, 
20260529,TX     ,202606     ,000859,44808,2,-,-, 
20260529,TX     ,202606     ,000859,44809,2,-,-, 
20260529,TX     ,202606     ,000900,44805,2,-,-, 
20260529,TX     ,202606     ,000901,44806,2,-,-, 
20260529,TX     ,202606     ,000908,44809,2,-,-, 
20260529,TX     ,202606     ,000909,44808,2,-,-, 
20260529,TX     ,202606     ,000911,44808,2,-,-, 
20260529,TX     ,202606     ,000914,44810,2,-,-, 
20260529,TX     ,202606     ,000914,44810,8,-,-, 
20260529,TX     ,202606     ,000920,44810,2,-,-, 
20260529,TX     ,202606     ,000924,44810,2,-,-, 
20260529,TX     ,202606     ,000925,44812,2,-,-, 
20260529,TX     ,202606     ,000927,44814,4,-,-, 
20260529,TX     ,202606     ,000929,44809,2,-,-, 
20260529,TX     ,202606     ,000940,44809,2,-,-, 
20260529,TX     ,202606     ,000941,44806,2,-,-, 
20260529,TX     ,202606     ,000941,44806,4,-,-, 
20260529,TX     ,202606     ,000941,44805,2,-,-, 
20260529,TX     ,202606     ,000941,44805,2,-,-, 
20260529,TX     ,202606     ,000941,44805,2,-,-, 
20260529,TX     ,202606     ,000944,44805,2,-,-, 
20260529,TX     ,202606     ,000948,44803,2,-,-, 
20260529,TX     ,202606     ,001000,44803,2,-,-, 
20260529,TX     ,202606     ,001015,44814,2,-,-, 
20260529,TX     ,202606     ,001020,44805,2,-,-, 
20260529,TX     ,202606     ,001020,44806,2,-,-, 
20260529,TX     ,202606     ,001033,44809,2,-,-, 
20260529,TX     ,202606     ,001035,44807,2,-,-, 
20260529,TX     ,202606     ,001037,44810,4,-,-, 
20260529,TX     ,202606     ,001043,44811,2,-,-, 
20260529,TX     ,202606     ,001052,44813,2,-,-, 
20260529,TX     ,202606     ,001052,44815,6,-,-, 
20260529,TX     ,202606     ,001052,44815,4,-,-, 
20260529,TX     ,202606     ,001052,44816,4,-,-, 
20260529,TX     ,202606     ,001053,44817,2,-,-, 
20260529,TX     ,202606     ,001055,44815,2,-,-, 
20260529,TX     ,202606     ,001055,44813,2,-,-, 
20260529,TX     ,202606     ,001109,44810,2,-,-, 
20260529,TX     ,202606     ,001116,44813,2,-,-, 
20260529,TX     ,202606     ,001116,44811,4,-,-, 
20260529,TX     ,202606     ,001127,44815,2,-,-, 
20260529,TX     ,202606     ,001127,44816,2,-,-, 
20260529,TX     ,202606     ,001127,44816,2,-,-, 
20260529,TX     ,202606     ,001127,44816,4,-,-, 
20260529,TX     ,202606     ,001127,44816,2,-,-, 
20260529,TX     ,202606     ,001132,44815,4,-,-, 
20260529,TX     ,202606     ,001132,44812,2,-,-, 
20260529,TX     ,202606     ,001132,44816,2,-,-, 
20260529,TX     ,202606     ,001135,44818,6,-,-, 
20260529,TX     ,202606     ,001135,44818,2,-,-, 
20260529,TX     ,202606     ,001135,44820,4,-,-, 
20260529,TX     ,202606     ,001138,44820,8,-,-, 
20260529,TX     ,202606     ,001142,44820,2,-,-, 
20260529,TX     ,202606     ,001144,44821,2,-,-, 
20260529,TX     ,202606     ,001144,44821,4,-,-, 
20260529,TX     ,202606     ,001144,44821,2,-,-, 
20260529,TX     ,202606     ,001145,44821,4,-,-, 
20260529,TX     ,202606     ,001146,44820,2,-,-, 
20260529,TX     ,202606     ,001146,44821,8,-,-, 
20260529,TX     ,202606     ,001147,44822,6,-,-, 
20260529,TX     ,202606     ,001147,44822,2,-,-, 
20260529,TX     ,202606     ,001147,44823,2,-,-, 
20260529,TX     ,202606     ,001147,44823,4,-,-, 
20260529,TX     ,202606     ,001147,44824,2,-,-, 
20260529,TX     ,202606     ,001147,44822,2,-,-, 
20260529,TX     ,202606     ,001147,44821,2,-,-, 
20260529,TX     ,202606     ,001147,44821,2,-,-, 
20260529,TX     ,202606     ,001147,44820,2,-,-, 
20260529,TX     ,202606     ,001159,44824,2,-,-, 
20260529,TX     ,202606     ,001159,44825,6,-,-, 
20260529,TX     ,202606     ,001201,44827,2,-,-, 
20260529,TX     ,202606     ,001202,44827,2,-,-, 
20260529,TX     ,202606     ,001202,44828,12,-,-, 
20260529,TX     ,202606     ,001202,44828,4,-,-, 
20260529,TX     ,202606     ,001202,44829,4,-,-, 
20260529,TX     ,202606     ,001203,44829,2,-,-, 
20260529,TX     ,202606     ,001203,44829,2,-,-, 
20260529,TX     ,202606     ,001207,44823,4,-,-, 
20260529,TX     ,202606     ,001207,44824,4,-,-, 
20260529,TX     ,202606     ,001207,44825,4,-,-, 
20260529,TX     ,202606     ,001207,44826,2,-,-, 
20260529,TX     ,202606     ,001211,44815,6,-,-, 
20260529,TX     ,202606     ,001211,44811,2,-,-, 
20260529,TX     ,202606     ,001214,44814,2,-,-, 
20260529,TX     ,202606     ,001214,44810,4,-,-, 
20260529,TX     ,202606     ,001214,44809,2,-,-, 
20260529,TX     ,202606     ,001217,44809,2,-,-, 
20260529,TX     ,202606     ,001218,44808,2,-,-, 
20260529,TX     ,202606     ,001218,44807,2,-,-, 
20260529,TX     ,202606     ,001222,44805,12,-,-, 
20260529,TX     ,202606     ,001222,44805,2,-,-, 
20260529,TX     ,202606     ,001222,44805,4,-,-, 
20260529,TX     ,202606     ,001222,44805,4,-,-, 
20260529,TX     ,202606     ,001222,44805,6,-,-, 
20260529,TX     ,202606     ,001222,44806,2,-,-, 
20260529,TX     ,202606     ,001227,44807,2,-,-, 
20260529,TX     ,202606     ,001227,44806,2,-,-, 
20260529,TX     ,202606     ,001227,44806,2,-,-, 
20260529,TX     ,202606     ,001227,44809,60,-,-, 
20260529,TX     ,202606     ,001227,44810,6,-,-, 
20260529,TX     ,202606     ,001230,44812,2,-,-, 
20260529,TX     ,202606     ,001233,44805,8,-,-, 
20260529,TX     ,202606     ,001233,44804,2,-,-, 
20260529,TX     ,202606     ,001233,44804,8,-,-, 
20260529,TX     ,202606     ,001239,44802,2,-,-, 
20260529,TX     ,202606     ,001254,44807,2,-,-, 
20260529,TX     ,202606     ,001258,44806,2,-,-, 
20260529,TX     ,202606     ,001258,44806,2,-,-, 
20260529,TX     ,202606     ,001258,44805,2,-,-, 
20260529,TX     ,202606     ,001258,44805,2,-,-, 
20260529,TX     ,202606     ,001258,44805,2,-,-, 
20260529,TX     ,202606     ,001312,44804,2,-,-, 
20260529,TX     ,202606     ,001325,44809,2,-,-, 
20260529,TX     ,202606     ,001336,44802,2,-,-, 
20260529,TX     ,202606     ,001336,44802,2,-,-, 
20260529,TX     ,202606     ,001336,44801,2,-,-, 
20260529,TX     ,202606     ,001336,44801,4,-,-, 
20260529,TX     ,202606     ,001336,44801,2,-,-, 
20260529,TX     ,202606     ,001336,44801,8,-,-, 
20260529,TX     ,202606     ,001336,44800,2,-,-, 
20260529,TX     ,202606     ,001336,44800,2,-,-, 
20260529,TX     ,202606     ,001336,44800,2,-,-, 
20260529,TX     ,202606     ,001336,44800,2,-,-, 
20260529,TX     ,202606     ,001336,44800,2,-,-, 
20260529,TX     ,202606     ,001336,44800,2,-,-, 
20260529,TX     ,202606     ,001336,44801,2,-,-, 
20260529,TX     ,202606     ,001336,44799,2,-,-, 
20260529,TX     ,202606     ,001336,44799,2,-,-, 
20260529,TX     ,202606     ,001336,44798,2,-,-, 
20260529,TX     ,202606     ,001336,44798,4,-,-, 
20260529,TX     ,202606     ,001336,44797,2,-,-, 
20260529,TX     ,202606     ,001336,44797,2,-,-, 
20260529,TX     ,202606     ,001400,44801,4,-,-, 
20260529,TX     ,202606     ,001400,44803,2,-,-, 
20260529,TX     ,202606     ,001400,44803,2,-,-, 
20260529,TX     ,202606     ,001400,44803,2,-,-, 
20260529,TX     ,202606     ,001401,44800,2,-,-, 
20260529,TX     ,202606     ,001401,44800,2,-,-, 
20260529,TX     ,202606     ,001401,44800,4,-,-, 
20260529,TX     ,202606     ,001401,44800,2,-,-, 
20260529,TX     ,202606     ,001401,44805,2,-,-, 
20260529,TX     ,202606     ,001402,44804,2,-,-, 
20260529,TX     ,202606     ,001410,44804,4,-,-, 
20260529,TX     ,202606     ,001444,44807,2,-,-, 
20260529,TX     ,202606     ,001445,44810,8,-,-, 
20260529,TX     ,202606     ,001445,44810,2,-,-, 
20260529,TX     ,202606     ,001445,44810,8,-,-, 
20260529,TX     ,202606     ,001453,44809,2,-,-, 
20260529,TX     ,202606     ,001454,44811,2,-,-, 
20260529,TX     ,202606     ,001500,44810,2,-,-, 
20260529,TX     ,202606     ,001500,44811,4,-,-, 
20260529,TX     ,202606     ,001500,44812,2,-,-, 
20260529,TX     ,202606     ,001500,44813,2,-,-, 
20260529,TX     ,202606     ,001506,44804,2,-,-, 
20260529,TX     ,202606     ,001506,44800,2,-,-, 
20260529,TX     ,202606     ,001506,44805,2,-,-, 
20260529,TX     ,202606     ,001508,44813,2,-,-, 
20260529,TX     ,202606     ,001508,44814,2,-,-, 
20260529,TX     ,202606     ,001508,44815,2,-,-, 
20260529,TX     ,202606     ,001508,44815,2,-,-, 
20260529,TX     ,202606     ,001509,44811,2,-,-, 
20260529,TX     ,202606     ,001512,44802,2,-,-, 
20260529,TX     ,202606     ,001512,44801,2,-,-, 
20260529,TX     ,202606     ,001517,44803,2,-,-, 
20260529,TX     ,202606     ,001517,44801,2,-,-, 
20260529,TX     ,202606     ,001524,44801,2,-,-, 
20260529,TX     ,202606     ,001536,44804,6,-,-, 
20260529,TX     ,202606     ,001536,44805,10,-,-, 
20260529,TX     ,202606     ,001536,44806,4,-,-, 
20260529,TX     ,202606     ,001539,44807,2,-,-, 
20260529,TX     ,202606     ,001539,44810,4,-,-, 
20260529,TX     ,202606     ,001539,44810,2,-,-, 
20260529,TX     ,202606     ,001539,44810,12,-,-, 
20260529,TX     ,202606     ,001539,44810,2,-,-, 
20260529,TX     ,202606     ,001539,44810,6,-,-, 
20260529,TX     ,202606     ,001539,44810,2,-,-, 
20260529,TX     ,202606     ,001539,44815,6,-,-, 
20260529,TX     ,202606     ,001539,44817,6,-,-, 
20260529,TX     ,202606     ,001539,44820,4,-,-, 
20260529,TX     ,202606     ,001539,44820,2,-,-, 
20260529,TX     ,202606     ,001539,44819,4,-,-, 
20260529,TX     ,202606     ,001539,44821,2,-,-, 
20260529,TX     ,202606     ,001539,44822,2,-,-, 
20260529,TX     ,202606     ,001539,44817,2,-,-, 
20260529,TX     ,202606     ,001540,44813,2,-,-, 
20260529,TX     ,202606     ,001540,44812,4,-,-, 
20260529,TX     ,202606     ,001542,44813,2,-,-, 
20260529,TX     ,202606     ,001543,44814,2,-,-, 
20260529,TX     ,202606     ,001543,44813,2,-,-, 
20260529,TX     ,202606     ,001543,44813,2,-,-, 
20260529,TX     ,202606     ,001548,44811,2,-,-, 
20260529,TX     ,202606     ,001548,44813,4,-,-, 
20260529,TX     ,202606     ,001548,44812,2,-,-, 
20260529,TX     ,202606     ,001550,44811,2,-,-, 
20260529,TX     ,202606     ,001550,44811,2,-,-, 
20260529,TX     ,202606     ,001550,44813,2,-,-, 
20260529,TX     ,202606     ,001550,44815,2,-,-, 
20260529,TX     ,202606     ,001551,44812,2,-,-, 
20260529,TX     ,202606     ,001558,44811,2,-,-, 
20260529,TX     ,202606     ,001558,44812,2,-,-, 
20260529,TX     ,202606     ,001600,44815,2,-,-, 
20260529,TX     ,202606     ,001600,44811,2,-,-, 
20260529,TX     ,202606     ,001600,44811,10,-,-, 
20260529,TX     ,202606     ,001600,44811,4,-,-, 
20260529,TX     ,202606     ,001600,44811,4,-,-, 
20260529,TX     ,202606     ,001610,44811,2,-,-, 
20260529,TX     ,202606     ,001621,44804,2,-,-, 
20260529,TX     ,202606     ,001628,44806,2,-,-, 
20260529,TX     ,202606     ,001635,44804,2,-,-, 
20260529,TX     ,202606     ,001635,44804,4,-,-, 
20260529,TX     ,202606     ,001642,44805,2,-,-, 
20260529,TX     ,202606     ,001644,44807,4,-,-, 
20260529,TX     ,202606     ,001646,44806,2,-,-, 
20260529,TX     ,202606     ,001648,44806,2,-,-, 
20260529,TX     ,202606     ,001651,44811,2,-,-, 
20260529,TX     ,202606     ,001700,44815,2,-,-, 
20260529,TX     ,202606     ,001701,44814,2,-,-, 
20260529,TX     ,202606     ,001701,44815,4,-,-, 
20260529,TX     ,202606     ,001719,44807,2,-,-, 
20260529,TX     ,202606     ,001719,44807,2,-,-, 
20260529,TX     ,202606     ,001720,44806,2,-,-, 
20260529,TX     ,202606     ,001720,44807,2,-,-, 
20260529,TX     ,202606     ,001740,44810,2,-,-, 
20260529,TX     ,202606     ,001741,44816,6,-,-, 
20260529,TX     ,202606     ,001758,44818,2,-,-, 
20260529,TX     ,202606     ,001758,44819,2,-,-, 
20260529,TX     ,202606     ,001759,44819,2,-,-, 
20260529,TX     ,202606     ,001759,44820,2,-,-, 
20260529,TX     ,202606     ,001759,44820,2,-,-, 
20260529,TX     ,202606     ,001759,44821,10,-,-, 
20260529,TX     ,202606     ,001759,44823,2,-,-, 
20260529,TX     ,202606     ,001759,44827,2,-,-, 
20260529,TX     ,202606     ,001801,44830,10,-,-, 
20260529,TX     ,202606     ,001801,44830,2,-,-, 
20260529,TX     ,202606     ,001801,44831,2,-,-, 
20260529,TX     ,202606     ,001801,44832,4,-,-, 
20260529,TX     ,202606     ,001801,44835,4,-,-, 
20260529,TX     ,202606     ,001801,44836,2,-,-, 
20260529,TX     ,202606     ,001801,44838,10,-,-, 
20260529,TX     ,202606     ,001801,44838,6,-,-, 
20260529,TX     ,202606     ,001801,44839,2,-,-, 
20260529,TX     ,202606     ,001801,44840,6,-,-, 
20260529,TX     ,202606     ,001801,44840,2,-,-, 
20260529,TX     ,202606     ,001801,44841,2,-,-, 
20260529,TX     ,202606     ,001801,44841,4,-,-, 
20260529,TX     ,202606     ,001801,44842,2,-,-, 
20260529,TX     ,202606     ,001801,44841,2,-,-, 
20260529,TX     ,202606     ,001801,44841,2,-,-, 
20260529,TX     ,202606     ,001801,44842,2,-,-, 
20260529,TX     ,202606     ,001801,44842,2,-,-, 
20260529,TX     ,202606     ,001801,44843,2,-,-, 
20260529,TX     ,202606     ,001801,44843,2,-,-, 
20260529,TX     ,202606     ,001801,44844,2,-,-, 
20260529,TX     ,202606     ,001801,44844,2,-,-, 
20260529,TX     ,202606     ,001801,44844,2,-,-, 
20260529,TX     ,202606     ,001801,44845,2,-,-, 
20260529,TX     ,202606     ,001801,44845,2,-,-, 
20260529,TX     ,202606     ,001801,44846,2,-,-, 
20260529,TX     ,202606     ,001801,44846,4,-,-, 
20260529,TX     ,202606     ,001801,44846,4,-,-, 
20260529,TX     ,202606     ,001801,44847,4,-,-, 
20260529,TX     ,202606     ,001801,44847,4,-,-, 
20260529,TX     ,202606     ,001801,44847,4,-,-, 
20260529,TX     ,202606     ,001801,44847,2,-,-, 
20260529,TX     ,202606     ,001802,44847,4,-,-, 
20260529,TX     ,202606     ,001802,44847,4,-,-, 
20260529,TX     ,202606     ,001802,44848,2,-,-, 
20260529,TX     ,202606     ,001802,44845,2,-,-, 
20260529,TX     ,202606     ,001802,44848,2,-,-, 
20260529,TX     ,202606     ,001802,44848,4,-,-, 
20260529,TX     ,202606     ,001802,44848,2,-,-, 
20260529,TX     ,202606     ,001802,44848,2,-,-, 
20260529,TX     ,202606     ,001802,44848,2,-,-, 
20260529,TX     ,202606     ,001802,44849,2,-,-, 
20260529,TX     ,202606     ,001802,44849,6,-,-, 
20260529,TX     ,202606     ,001802,44848,4,-,-, 
20260529,TX     ,202606     ,001802,44846,2,-,-, 
20260529,TX     ,202606     ,001802,44845,2,-,-, 
20260529,TX     ,202606     ,001802,44844,2,-,-, 
20260529,TX     ,202606     ,001802,44849,2,-,-, 
20260529,TX     ,202606     ,001802,44849,2,-,-, 
20260529,TX     ,202606     ,001802,44848,4,-,-, 
20260529,TX     ,202606     ,001802,44849,2,-,-, 
20260529,TX     ,202606     ,001802,44845,4,-,-, 
20260529,TX     ,202606     ,001802,44845,2,-,-, 
20260529,TX     ,202606     ,001802,44844,2,-,-, 
20260529,TX     ,202606     ,001802,44844,2,-,-, 
20260529,TX     ,202606     ,001802,44845,2,-,-, 
20260529,TX     ,202606     ,001802,44845,4,-,-, 
20260529,TX     ,202606     ,001802,44846,4,-,-, 
20260529,TX     ,202606     ,001802,44846,4,-,-, 
20260529,TX     ,202606     ,001802,44847,2,-,-, 
20260529,TX     ,202606     ,001802,44847,6,-,-, 
20260529,TX     ,202606     ,001802,44848,2,-,-, 
20260529,TX     ,202606     ,001803,44846,2,-,-, 
20260529,TX     ,202606     ,001803,44845,2,-,-, 
20260529,TX     ,202606     ,001803,44846,2,-,-, 
20260529,TX     ,202606     ,001803,44846,2,-,-, 
20260529,TX     ,202606     ,001803,44846,2,-,-, 
20260529,TX     ,202606     ,001803,44847,2,-,-, 
20260529,TX     ,202606     ,001803,44848,2,-,-, 
20260529,TX     ,202606     ,001803,44841,2,-,-, 
20260529,TX     ,202606     ,001804,44839,2,-,-, 
20260529,TX     ,202606     ,001804,44840,2,-,-, 
20260529,TX     ,202606     ,001804,44840,2,-,-, 
20260529,TX     ,202606     ,001804,44841,2,-,-, 
20260529,TX     ,202606     ,001804,44841,2,-,-, 
20260529,TX     ,202606     ,001804,44842,4,-,-, 
20260529,TX     ,202606     ,001805,44842,2,-,-, 
20260529,TX     ,202606     ,001805,44841,4,-,-, 
20260529,TX     ,202606     ,001805,44842,2,-,-, 
20260529,TX     ,202606     ,001808,44849,2,-,-, 
20260529,TX     ,202606     ,001808,44850,2,-,-, 
20260529,TX     ,202606     ,001808,44850,2,-,-, 
20260529,TX     ,202606     ,001809,44845,2,-,-, 
20260529,TX     ,202606     ,001812,44845,4,-,-, 
20260529,TX     ,202606     ,001812,44846,2,-,-, 
20260529,TX     ,202606     ,001812,44848,4,-,-, 
20260529,TX     ,202606     ,001812,44850,2,-,-, 
20260529,TX     ,202606     ,001812,44850,20,-,-, 
20260529,TX     ,202606     ,001812,44850,4,-,-, 
20260529,TX     ,202606     ,001812,44850,2,-,-, 
20260529,TX     ,202606     ,001812,44850,4,-,-, 
20260529,TX     ,202606     ,001812,44850,2,-,-, 
20260529,TX     ,202606     ,001812,44850,2,-,-, 
20260529,TX     ,202606     ,001812,44850,2,-,-, 
20260529,TX     ,202606     ,001812,44850,4,-,-, 
20260529,TX     ,202606     ,001812,44851,2,-,-, 
20260529,TX     ,202606     ,001812,44852,2,-,-, 
20260529,TX     ,202606     ,001812,44851,2,-,-, 
20260529,TX     ,202606     ,001813,44849,2,-,-, 
20260529,TX     ,202606     ,001813,44848,2,-,-, 
20260529,TX     ,202606     ,001815,44847,2,-,-, 
20260529,TX     ,202606     ,001819,44846,2,-,-, 
20260529,TX     ,202606     ,001820,44849,2,-,-, 
20260529,TX     ,202606     ,001820,44850,2,-,-, 
20260529,TX     ,202606     ,001821,44853,2,-,-, 
20260529,TX     ,202606     ,001822,44853,4,-,-, 
20260529,TX     ,202606     ,001823,44853,2,-,-, 
20260529,TX     ,202606     ,001823,44854,2,-,-, 
20260529,TX     ,202606     ,001823,44855,2,-,-, 
20260529,TX     ,202606     ,001823,44858,2,-,-, 
20260529,TX     ,202606     ,001823,44858,6,-,-, 
20260529,TX     ,202606     ,001823,44858,2,-,-, 
20260529,TX     ,202606     ,001823,44858,4,-,-, 
20260529,TX     ,202606     ,001823,44858,4,-,-, 
20260529,TX     ,202606     ,001824,44857,2,-,-, 
20260529,TX     ,202606     ,001824,44857,2,-,-, 
20260529,TX     ,202606     ,001824,44855,2,-,-, 
20260529,TX     ,202606     ,001824,44855,2,-,-, 
20260529,TX     ,202606     ,001824,44855,2,-,-, 
20260529,TX     ,202606     ,001824,44857,2,-,-, 
20260529,TX     ,202606     ,001824,44858,4,-,-, 
20260529,TX     ,202606     ,001824,44859,2,-,-, 
20260529,TX     ,202606     ,001824,44856,2,-,-, 
20260529,TX     ,202606     ,001824,44859,4,-,-, 
20260529,TX     ,202606     ,001824,44857,2,-,-, 
20260529,TX     ,202606     ,001824,44857,2,-,-, 
20260529,TX     ,202606     ,001825,44857,2,-,-, 
20260529,TX     ,202606     ,001825,44858,4,-,-, 
20260529,TX     ,202606     ,001825,44858,2,-,-, 
20260529,TX     ,202606     ,001826,44854,2,-,-, 
20260529,TX     ,202606     ,001826,44854,4,-,-, 
20260529,TX     ,202606     ,001826,44856,2,-,-, 
20260529,TX     ,202606     ,001827,44858,4,-,-, 
20260529,TX     ,202606     ,001827,44858,4,-,-, 
20260529,TX     ,202606     ,001827,44859,2,-,-, 
20260529,TX     ,202606     ,001828,44860,4,-,-, 
20260529,TX     ,202606     ,001828,44860,2,-,-, 
20260529,TX     ,202606     ,001828,44861,2,-,-, 
20260529,TX     ,202606     ,001828,44862,2,-,-, 
20260529,TX     ,202606     ,001828,44862,4,-,-, 
20260529,TX     ,202606     ,001830,44859,2,-,-, 
20260529,TX     ,202606     ,001832,44859,4,-,-, 
20260529,TX     ,202606     ,001832,44856,2,-,-, 
20260529,TX     ,202606     ,001837,44860,2,-,-, 
20260529,TX     ,202606     ,001838,44860,2,-,-, 
20260529,TX     ,202606     ,001840,44862,4,-,-, 
20260529,TX     ,202606     ,001840,44861,2,-,-, 
20260529,TX     ,202606     ,001841,44863,2,-,-, 
20260529,TX     ,202606     ,001841,44865,2,-,-, 
20260529,TX     ,202606     ,001841,44868,2,-,-, 
20260529,TX     ,202606     ,001841,44868,2,-,-, 
20260529,TX     ,202606     ,001841,44868,2,-,-, 
20260529,TX     ,202606     ,001841,44868,2,-,-, 
20260529,TX     ,202606     ,001841,44868,2,-,-, 
20260529,TX     ,202606     ,001841,44866,2,-,-, 
20260529,TX     ,202606     ,001842,44868,2,-,-, 
20260529,TX     ,202606     ,001842,44867,2,-,-, 
20260529,TX     ,202606     ,001842,44867,2,-,-, 
20260529,TX     ,202606     ,001846,44869,2,-,-, 
20260529,TX     ,202606     ,001849,44866,2,-,-, 
20260529,TX     ,202606     ,001849,44867,2,-,-, 
20260529,TX     ,202606     ,001849,44868,6,-,-, 
20260529,TX     ,202606     ,001849,44870,4,-,-, 
20260529,TX     ,202606     ,001849,44871,4,-,-, 
20260529,TX     ,202606     ,001849,44872,12,-,-, 
20260529,TX     ,202606     ,001851,44871,6,-,-, 
20260529,TX     ,202606     ,001851,44872,4,-,-, 
20260529,TX     ,202606     ,001853,44867,2,-,-, 
20260529,TX     ,202606     ,001853,44867,4,-,-, 
20260529,TX     ,202606     ,001853,44871,2,-,-, 
20260529,TX     ,202606     ,001853,44872,2,-,-, 
20260529,TX     ,202606     ,001853,44867,2,-,-, 
20260529,TX     ,202606     ,001854,44868,2,-,-, 
20260529,TX     ,202606     ,001854,44867,2,-,-, 
20260529,TX     ,202606     ,001854,44865,2,-,-, 
20260529,TX     ,202606     ,001854,44868,2,-,-, 
20260529,TX     ,202606     ,001855,44869,6,-,-, 
20260529,TX     ,202606     ,001855,44870,6,-,-, 
20260529,TX     ,202606     ,001855,44871,8,-,-, 
20260529,TX     ,202606     ,001855,44872,2,-,-, 
20260529,TX     ,202606     ,001855,44872,4,-,-, 
20260529,TX     ,202606     ,001855,44872,2,-,-, 
20260529,TX     ,202606     ,001855,44868,2,-,-, 
20260529,TX     ,202606     ,001855,44868,2,-,-, 
20260529,TX     ,202606     ,001855,44868,2,-,-, 
20260529,TX     ,202606     ,001855,44868,4,-,-, 
20260529,TX     ,202606     ,001855,44868,4,-,-, 
20260529,TX     ,202606     ,001855,44869,2,-,-, 
20260529,TX     ,202606     ,001855,44869,2,-,-, 
20260529,TX     ,202606     ,001859,44871,2,-,-, 
20260529,TX     ,202606     ,001859,44868,2,-,-, 
20260529,TX     ,202606     ,001900,44867,2,-,-, 
20260529,TX     ,202606     ,001900,44866,2,-,-, 
20260529,TX     ,202606     ,001901,44865,6,-,-, 
20260529,TX     ,202606     ,001901,44864,2,-,-, 
20260529,TX     ,202606     ,001901,44862,2,-,-, 
20260529,TX     ,202606     ,001902,44860,2,-,-, 
20260529,TX     ,202606     ,001902,44858,2,-,-, 
20260529,TX     ,202606     ,001902,44859,2,-,-, 
20260529,TX     ,202606     ,001902,44858,2,-,-, 
20260529,TX     ,202606     ,001902,44858,2,-,-, 
20260529,TX     ,202606     ,001902,44858,2,-,-, 
20260529,TX     ,202606     ,001902,44863,2,-,-, 
